Status	Sample File	Sample Name	Sample ID	Comments	Sample Type	Specimen Category	SFN	Analysis Method	Panel	Size Standard	Custom Control	Matrix	Run Name	Instrument Type	Instrument ID	Run Date & Time	Plate ID	Cap	Well	SE	REF	SQO	ARNM	SOS	SQ	SSPK	MIX	OMR	CGQ	Profile ID	UD1	UD2	UD3	UD4	UD5	UD6	UD7	UD8	UD9	Marker	Dye	Allele 1	Allele 2	Allele 3	Allele 4	Allele 5	Allele 6	Allele 7	Allele 8	Size 1	Size 2	Size 3	Size 4	Size 5	Size 6	Size 7	Size 8	Height 1	Height 2	Height 3	Height 4	Height 5	Height 6	Height 7	Height 8	Peak Area 1	Peak Area 2	Peak Area 3	Peak Area 4	Peak Area 5	Peak Area 6	Peak Area 7	Peak Area 8	Data Point 1	Data Point 2	Data Point 3	Data Point 4	Data Point 5	Data Point 6	Data Point 7	Data Point 8	Mutation 1	Mutation 2	Mutation 3	Mutation 4	Mutation 5	Mutation 6	Mutation 7	Mutation 8	AE Reason For Change 1	AE Reason For Change 2	AE Reason For Change 3	AE Reason For Change 4	AE Reason For Change 5	AE Reason For Change 6	AE Reason For Change 7	AE Reason For Change 8	MEC	ADO	ME	OS	BIN	PHR	LPH	MPH	SPK	AN	BD	CC	OVL	GQ	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								AMEL	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24759-1-H-E01.hid	L-24759-1-H	60bde30e-f759-4b23-98fe-37d5cc877176	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		5	E01	false	false	false	-2	0	1	1	0	0	2		iperez	Identifiler								FGA	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D8S1179	B	10								129.42								447								3447								3806																								ARTEFACTO	false	true	0	1	1	0	0	0	0	1	-2	0	0.028	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								CSF1PO	B	10								318.99								219								1947								5716																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D3S1358	G	15	18							122.22	134.54							252	411							2766	3969							3726	3862																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								TH01	G	7								172.66								1260								9228								4262																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D13S317	G	8								215.1								345								2889								4696																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D2S1338	G	23								337.37								153								1599								5888																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D19S433	Y	15								124.1								201								1788								3747																									false	false	0	0	-2	0	0	1	0	0	-2	0	0.7	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								vWA	Y	15								168.14								246								2400								4215																								ARTEFACTO	false	true	0	1	1	0	0	0	0	0	-2	0	0.14	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								TPOX	Y	8	12							228.85	245.06							210	195							2043	1776							4834	4994																								false	false	0	0	0	0	0	1	0	0	-2	0	0.7	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								AMEL	R	X	Y							104.74	110.83							357	450							3570	3843							3531	3598																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24774-1-FIL-D01.hid	L-24774-1-FIL	eff01bea-10f7-4dee-8c75-645e3e0a2247	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 06:11:35.0		4	D01	true	false	false	-2	0	1	1	0	0	0.5		asirianni	Identifiler								FGA	R																																																									ARTEFACTO	ARTEFACTO	false	true	0	1	0	0	0	1	0	0	-2	0	0.14
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D8S1179	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D21S11	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D7S820	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								CSF1PO	B																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D3S1358	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								TH01	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D13S317	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D16S539	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D2S1338	G																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D19S433	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								vWA	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								TPOX	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D18S51	Y																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								AMEL	R	X								104.96								194								1517								3429																									false	false	0	0	-2	1	0	0	0	0	-2	0	0.7	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								D5S818	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MD-H03.hid	L-24943-1-MD	1ff2a9f5-b027-4af2-8151-a734ccf50908	None	Sample	Suspect known	Yes	EVID-UA	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:18:59.0		8	H03	false	false	false	-2	0	1	0	0	0	2		iperez	Identifiler								FGA	R																																																										false	false	0	-2	-2	-2	-2	0	1	-2	-2	0	0	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D8S1179	B	10	13							129.52	141.88							9828	8076							68101	55444							3729	3857																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D21S11	B	29	32.2							202.84	216.83							5026	4995							34457	34477							4460	4596																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D7S820	B	11	12							274.23	278.26							3084	2319							23891	17932							5135	5172																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								CSF1PO	B	11								322.99								7671								58259								5578																									false	false	0	0	-2	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D3S1358	G	15	16							122.22	126.22							9967	9931							72941	72127							3651	3694																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								TH01	G	6	8							168.66	176.78							9079	8370							61139	56176							4125	4206																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D13S317	G	11	12							227.27	231.29							9303	8118							67877	59300							4695	4733																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D16S539	G	9	12							267.31	279.24							5101	6050							37655	45700							5071	5181																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D2S1338	G	17	22							312.88	333.4							3832	5835							29733	45647							5491	5669																								false	false	0	0	1	0	0	0	0	0	-2	0	0.7	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								D19S433	Y	12.2	13							114.36	116.36							7543	6969							51393	48197							3565	3587																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								vWA	Y	16	19							172.16	184.42							6585	6101							46485	43031							4160	4281																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
Analyzed	L-24943-1-MI-A04.hid	L-24943-1-MI	7bc43e31-1d51-469c-b115-18dbd987477e	None	Sample	Suspect known	Yes	EVID-1000	Identifiler_Plus_Panels_v1X	GS600_LIZ+Normalization_(80-400)	None	None	ADN_PROFILE_35-00098-FORENSE	ABI3500	3500 Instrument	2014-02-23 07:51:26.0		1	A04	true	false	false	-2	0	1	0	0	0	0.5		iperez	Identifiler								TPOX	Y	8	12							228.85	245.06							4914	6507							37058	48093							4710	4862																								false	false	0	0	0	0	0	0	0	0	-2	0	1	
